,Order_No,Time from Pickup to Arrival
653,25181,1611
654,20059,1575
655,11464,1617
656,19530,1630
657,7266,1633
658,14776,1567
659,8187,1604
660,11058,1630
661,24929,1594
662,14431,1629
663,23643,1626
664,5633,1627
665,21622,1631
666,1008,1584
667,8970,1613
668,16328,1615
669,5604,1601
670,23474,1644
671,10688,1636
672,18491,1590
673,20857,1628
674,28176,1537
675,13933,1633
676,21397,1612
677,27085,1613
678,9860,1630
679,19842,1687
680,2690,1630
681,13189,1626
682,21567,1540
683,26409,1651
684,13863,1587
685,4153,1598
686,27691,1551
687,11007,1580
688,22244,1568
689,1004,1670
690,27383,1631
691,2127,1668
692,18020,1626
693,8516,1636
694,10405,1649
695,1078,1569
696,11513,1592
697,12856,1656
698,11810,1632
699,23272,1595
700,20209,1558
701,12748,1610
702,12539,1603
703,5529,1614
704,2518,1647
705,21137,1587
706,27969,1584
707,23008,1638
708,5583,1570
709,4761,1606
710,9669,1560
711,24806,1611
712,18985,1573
713,12565,1647
714,9560,1631
715,18862,1603
716,4922,1612
717,21441,1634
718,9159,1561
719,9022,1655
720,27049,1609
721,26486,1626
722,4097,1637
723,23139,1586
724,25363,1630
725,26892,1595
726,3469,1654
727,23231,1640
728,15424,1618
729,19610,1594
730,24926,1591
731,637,1609
732,27648,1609
733,25227,1655
734,9982,1588
735,4345,1593
736,8175,1636
737,2570,1645
738,3236,1633
739,19276,1587
740,3115,1628
741,2920,1597
742,25352,1610
743,27839,1630
744,9256,1588
745,482,1652
746,13576,1612
747,19782,1580
748,22117,1528
749,3924,1572
750,16930,1598
751,9752,1558
752,18856,1600
753,1465,1657
754,2207,1638
755,26647,1576
756,9598,1626
757,6136,1608
758,20868,1555
759,11640,1634
760,21036,1637
761,9937,1594
762,1938,1637
763,14352,1616
764,8111,1599
765,1288,1608
766,17199,1589
767,24205,1604
768,15545,1623
769,8149,1619
770,10383,1602
771,7098,1622
772,13355,1534
773,26792,1632
774,13673,1684
775,19983,1569
776,23886,1592
777,17985,1607
778,13813,1627
779,21233,1605
780,40,1658
781,15654,1637
782,24330,1617
783,6840,1658
784,19400,1610
785,6424,1626
786,0,1634
787,1948,1602
788,14959,1649
789,15036,1671
790,6783,1623
791,19301,1647
792,19236,1635
793,20758,1567
794,20276,1629
795,23465,1621
796,23480,1586
797,10219,1583
798,23825,1612
799,21537,1597
800,14307,1669
801,12599,1607
802,20086,1620
803,16151,1624
804,19898,1600
805,5079,1626
806,5214,1605
807,2073,1654
808,9998,1631
809,7108,1576
810,15679,1632
811,24154,1625
812,22713,1621
813,11668,1617
814,4660,1612
815,14109,1619
816,25088,1584
817,16572,1603
818,10080,1601
819,3932,1559
820,18616,1619
821,19394,1562
822,16721,1637
823,24724,1618
824,11295,1564
825,9978,1626
826,26105,1604
827,1112,1631
828,18747,1610
829,21720,1614
830,152,1637
831,26186,1618
832,12831,1635
833,13821,1605
834,653,1611
835,5489,1630
836,17245,1644
837,22849,1607
838,19745,1599
839,20148,1607
840,20574,1597
841,459,1617
842,14453,1626
843,1356,1606
844,15141,1665
845,25880,1591
846,25118,1588
847,12977,1597
848,6639,1624
849,19810,1637
850,17504,1628
851,399,1633
852,13027,1543
853,7193,1620
854,1115,1637
855,14790,1638
856,27724,1621
857,15235,1609
858,24075,1632
859,18672,1659
860,7833,1643
861,9084,1651
862,11596,1608
863,10977,1609
864,7261,1684
865,380,1615
866,17369,1598
867,22984,1632
868,21905,1592
869,15515,1649
870,15426,1670
871,6549,1589
872,15238,1622
873,2433,1571
874,18083,1601
875,9621,1616
876,8499,1611
877,9073,1561
878,12853,1580
879,23266,1624
880,14405,1613
881,18499,1624
882,23493,1603
883,7079,1636
884,4182,1638
885,25009,1630
886,8196,1599
887,2274,1564
888,26935,1539
889,1237,1629
890,8924,1574
891,26255,1609
892,20995,1549
893,22833,1587
894,7180,1555
895,9866,1605
896,26778,1553
897,22857,1603
898,22660,1567
899,14475,1604
900,14799,1541
901,12813,1642
902,7786,1560
903,15245,1572
904,25049,1619
905,23161,1594
906,16300,1604
907,24973,1606
908,13485,1691
909,21191,1597
910,1929,1623
911,8098,1639
912,5939,1635
913,13578,1642
914,7347,1621
915,3494,1624
916,19007,1560
917,9769,1601
918,26436,1585
919,25480,1612
920,23237,1593
921,20579,1604
922,28243,1605
923,2832,1644
924,3870,1616
925,17832,1630
926,5740,1583
927,17103,1578
928,27825,1585
929,13786,1529
930,24974,1595
931,11769,1630
932,18513,1561
933,1776,1618
934,23230,1645
935,7645,1623
936,10130,1676
937,19147,1603
938,27116,1674
939,21929,1606
940,21672,1619
941,14929,1609
942,11808,1626
943,26156,1554
944,6908,1634
945,19807,1585
946,12880,1624
947,1547,1588
948,10387,1659
949,20876,1655
950,8864,1649
951,23664,1586
952,12351,1571
953,21917,1649
954,11517,1636
955,25755,1591
956,1924,1637
957,10052,1615
958,15623,1609
959,5801,1616
960,1677,1634
961,14791,1579
962,10311,1621
963,9095,1641
964,20212,1601
965,4631,1634
966,27983,1616
967,23690,1585
968,9896,1642
969,6419,1631
970,27099,1596
971,27128,1623
972,8329,1640
973,25476,1630
974,25575,1590
975,27199,1600
976,6579,1589
977,26967,1585
978,11280,1639
979,10660,1580
980,20723,1570
981,16228,1629
982,3188,1575
983,867,1616
984,18462,1625
985,20644,1616
986,22927,1624
987,27202,1604
988,12583,1610
989,9729,1641
990,3328,1636
991,8953,1552
992,3074,1615
993,20197,1569
994,17047,1621
995,25090,1613
996,21314,1620
997,10722,1620
998,15717,1598
999,23711,1632
1000,21659,1613
1001,20441,1626
1002,24581,1614
1003,6179,1648
1004,20815,1596
1005,2344,1605
1006,12902,1590
1007,135,1562
1008,26580,1651
1009,1751,1621
1010,9709,1607
1011,2501,1604
1012,17871,1649
1013,21452,1597
1014,7297,1627
1015,20542,1551
1016,1513,1591
1017,21071,1623
1018,24692,1599
1019,4871,1608
1020,7987,1630
1021,4878,1589
1022,26159,1623
1023,13162,1626
1024,519,1631
1025,21050,1598
1026,17446,1584
1027,9092,1624
1028,16340,1541
1029,21913,1601
1030,23243,1634
1031,23589,1578
1032,11532,1593
1033,21139,1624
1034,15387,1600
1035,5735,1623
1036,1905,1628
1037,27442,1618
1038,3439,1601
1039,2544,1603
1040,11152,1615
1041,27198,1590
1042,19472,1610
1043,13493,1630
1044,26088,1620
1045,10716,1647
1046,11549,1642
1047,3190,1651
1048,16876,1595
1049,16581,1642
1050,15873,1583
1051,16172,1623
1052,3225,1607
1053,17034,1612
1054,8072,1606
1055,6325,1600
1056,16052,1578
1057,4548,1623
1058,14533,1601
1059,1047,1565
1060,17723,1603
1061,6384,1651
1062,3254,1608
1063,1550,1647
1064,5515,1654
1065,25797,1607
1066,7796,1618
1067,27018,1541
1068,153,1640
1069,16842,1650
1070,24311,1601
1071,21793,1621
1072,15812,1628
1073,26485,1599
1074,4556,1574
1075,23866,1609
1076,13417,1630
1077,665,1628
1078,24545,1637
1079,18576,1642
1080,25287,1622
1081,26576,1548
1082,17256,1572
1083,20509,1624
1084,17571,1613
1085,15252,1559
1086,9281,1659
1087,3262,1633
1088,2862,1636
1089,15958,1602
1090,20407,1616
1091,15905,1600
1092,12253,1560
1093,12165,1634
1094,13898,1616
1095,11610,1567
1096,24236,1591
1097,25686,1529
1098,14275,1594
1099,13650,1597
1100,13988,1636
1101,19222,1648
1102,8101,1639
1103,16333,1628
1104,20627,1619
1105,12632,1608
1106,21619,1605
1107,3357,1586
1108,12786,1614
1109,8308,1559
1110,22219,1599
1111,425,1697
1112,26354,1590
1113,896,1630
1114,11186,1618
1115,14327,1608
1116,437,1638
1117,1589,1611
1118,2123,1636
1119,19098,1620
1120,23303,1592
1121,27684,1672
1122,14934,1639
1123,8441,1642
1124,21179,1582
1125,8065,1543
1126,468,1622
1127,5643,1595
1128,6875,1632
1129,7690,1623
1130,15253,1602
1131,26158,1530
1132,7184,1609
1133,7739,1635
1134,18512,1608
1135,4411,1585
1136,11947,1592
1137,1417,1636
1138,17665,1632
1139,19285,1532
1140,26308,1619
1141,3346,1541
1142,4984,1632
1143,3973,1593
1144,14674,1626
1145,2824,1684
1146,12313,1640
1147,18473,1614
1148,25161,1589
1149,2575,1592
1150,16388,1567
1151,22068,1613
1152,9208,1581
1153,22990,1604
1154,27988,1621
1155,19215,1577
1156,23724,1620
1157,23391,1609
1158,19100,1593
1159,24122,1627
1160,25785,1663
1161,1863,1629
1162,26690,1596
1163,3189,1595
1164,13585,1620
1165,27736,1614
1166,20985,1636
1167,14650,1607
1168,21115,1618
1169,27557,1583
1170,21906,1581
1171,22384,1591
1172,21003,1623
1173,14464,1592
1174,23829,1609
1175,20218,1568
1176,21009,1600
1177,12703,1590
1178,11229,1570
1179,13987,1639
1180,9712,1645
1181,15445,1607
1182,9357,1613
1183,6641,1614
1184,9329,1641
1185,24367,1626
1186,15988,1606
1187,21290,1640
1188,7323,1562
1189,2471,1584
1190,5882,1617
1191,10957,1615
1192,17248,1628
1193,4755,1604
1194,19623,1607
1195,9938,1616
1196,26495,1627
1197,20975,1611
1198,14295,1626
1199,20580,1537
1200,22794,1610
1201,18333,1651
1202,17846,1603
1203,16257,1575
1204,1443,1603
1205,11399,1594
1206,9556,1600
1207,12193,1602
1208,19480,1611
1209,4977,1636
1210,14586,1587
1211,2467,1643
1212,20524,1635
1213,21678,1569
1214,9087,1615
1215,296,1605
1216,2921,1692
1217,8321,1610
1218,15014,1625
1219,25269,1610
1220,23934,1608
1221,22632,1631
1222,11188,1626
1223,16625,1620
1224,18759,1637
1225,11601,1544
1226,5374,1612
1227,23793,1619
1228,3220,1629
1229,13735,1654
1230,20650,1610
1231,11935,1651
1232,18160,1621
1233,28005,1615
1234,17016,1611
1235,1366,1588
1236,14378,1612
1237,22021,1646
1238,18105,1595
1239,15108,1623
1240,21570,1633
1241,8701,1602
1242,14006,1587
1243,9266,1624
1244,9731,1640
1245,1450,1603
1246,15899,1667
1247,13058,1605
1248,49,1627
1249,24843,1601
1250,10691,1598
1251,24401,1611
1252,9570,1608
1253,4511,1645
1254,15911,1590
1255,17096,1606
1256,13729,1562
1257,22076,1611
1258,13489,1647
1259,15868,1595
1260,21770,1667
1261,12416,1630
1262,9183,1596
1263,2002,1585
1264,27547,1599
1265,24709,1609
1266,10104,1655
1267,6973,1608
1268,12058,1626
1269,19895,1644
1270,24466,1607
1271,18247,1615
1272,26025,1605
1273,24171,1630
1274,3264,1595
1275,19825,1625
1276,5111,1649
1277,5595,1621
1278,24374,1610
1279,11745,1631
1280,5678,1623
1281,12683,1642
1282,19910,1587
1283,15837,1580
1284,17893,1593
1285,20919,1565
1286,15411,1649
1287,2192,1647
1288,15246,1629
1289,25189,1606
1290,20372,1633
1291,25134,1616
1292,19460,1631
1293,15260,1645
1294,13191,1596
1295,9671,1626
1296,5803,1612
1297,26244,1672
1298,16887,1634
1299,25769,1602
1300,21533,1653
1301,7294,1581
1302,2241,1601
1303,19883,1627
1304,9893,1610
1305,12495,1622
1306,9828,1620
1307,26757,1581
1308,1295,1675
1309,7930,1653
1310,4241,1626
1311,19099,1613
1312,22896,1602
1313,14764,1630
1314,16910,1638
1315,13303,1621
1316,838,1585
1317,2355,1615
1318,11381,1574
1319,1594,1630
1320,9471,1616
1321,16504,1611
1322,16163,1626
1323,18539,1622
1324,6286,1575
1325,6122,1577
1326,20015,1613
1327,6667,1613
1328,17865,1582
1329,18818,1573
1330,27112,1607
1331,26169,1593
1332,9614,1612
1333,14010,1641
1334,3206,1637
1335,1843,1568
1336,2265,1662
1337,18179,1580
1338,24589,1581
1339,21840,1606
1340,13179,1551
1341,8793,1613
1342,23698,1578
1343,11305,1638
1344,22266,1661
1345,3386,1636
1346,21656,1599
1347,24447,1567
1348,14736,1602
1349,2769,1612
1350,26286,1576
1351,23425,1582
1352,2307,1610
1353,15847,1599
1354,341,1567
1355,20121,1659
1356,23115,1613
1357,1019,1617
1358,9797,1615
1359,23687,1580
1360,7898,1640
1361,27930,1592
1362,22101,1602
1363,7143,1637
1364,25550,1601
1365,2430,1596
1366,9259,1687
1367,25775,1573
1368,27000,1599
1369,3562,1666
1370,3834,1622
1371,28050,1563
1372,4564,1603
1373,18590,1617
1374,12094,1563
1375,22260,1625
1376,1152,1648
1377,22288,1541
1378,22638,1607
1379,16583,1631
1380,3876,1535
1381,14541,1603
1382,23704,1622
1383,27696,1610
1384,4087,1595
1385,13266,1578
1386,22646,1642
1387,11943,1594
1388,6739,1621
1389,2336,1656
1390,17722,1603
1391,7499,1624
1392,20228,1549
1393,7655,1588
1394,21241,1617
1395,19340,1592
1396,24601,1595
1397,8349,1620
1398,11639,1627
1399,15751,1605
1400,19087,1587
1401,15822,1624
1402,21382,1602
1403,18697,1572
1404,16484,1619
1405,19889,1546
1406,15114,1596
1407,13952,1551
1408,9615,1587
1409,16596,1619
1410,9572,1626
1411,18077,1595
1412,27741,1608
1413,25342,1596
1414,26752,1623
1415,14659,1598
1416,27204,1669
1417,27632,1581
1418,21355,1585
1419,26489,1588
1420,14032,1624
1421,26949,1548
1422,3013,1622
1423,12648,1646
1424,2952,1628
1425,16664,1624
1426,27657,1622
1427,10839,1657
1428,6320,1646
1429,11605,1589
1430,15775,1613
1431,5252,1628
1432,19011,1606
1433,10683,1640
1434,15767,1611
1435,10125,1635
1436,1780,1606
1437,1395,1652
1438,3415,1570
1439,5263,1589
1440,6191,1628
1441,6537,1623
1442,18416,1607
1443,28250,1635
1444,20308,1614
1445,4365,1615
1446,17564,1664
1447,16245,1647
1448,28161,1562
1449,17127,1615
1450,8465,1618
1451,8855,1593
1452,3197,1617
1453,10926,1610
1454,19899,1609
1455,14875,1602
1456,24283,1567
1457,12504,1600
1458,6490,1626
1459,23124,1586
1460,24948,1597
1461,557,1669
1462,4008,1630
1463,26050,1605
1464,18010,1591
1465,22588,1610
1466,13686,1630
1467,15863,1604
1468,23841,1618
1469,24356,1622
1470,17892,1621
1471,5074,1632
1472,4254,1598
1473,27863,1723
1474,23195,1621
1475,19275,1620
1476,8677,1607
1477,11312,1626
1478,3768,1630
1479,4518,1628
1480,8788,1625
1481,6651,1627
1482,10199,1619
1483,12643,1588
1484,11349,1589
1485,7475,1618
1486,21786,1624
1487,22526,1600
1488,5858,1587
1489,21843,1601
1490,19003,1543
1491,11428,1517
1492,9790,1601
1493,5958,1565
1494,1584,1611
1495,87,1683
1496,17640,1635
1497,13646,1599
1498,23963,1585
1499,15060,1616
1500,3406,1627
1501,27259,1596
1502,15897,1694
1503,14016,1601
1504,8539,1655
1505,9036,1606
1506,13316,1544
1507,26379,1618
1508,24334,1584
1509,9210,1638
1510,9930,1620
1511,7220,1612
1512,5576,1647
1513,39,1625
1514,6465,1639
1515,6429,1661
1516,19439,1596
1517,7683,1583
1518,5723,1625
1519,1536,1702
1520,5526,1646
1521,4095,1609
1522,6575,1613
1523,20185,1593
1524,7939,1618
1525,19197,1602
1526,24755,1622
1527,8648,1615
1528,12190,1640
1529,13630,1576
1530,12549,1611
1531,19540,1613
1532,25376,1598
1533,19723,1596
1534,15760,1610
1535,2792,1643
1536,16686,1657
1537,16251,1609
1538,10240,1622
1539,14598,1625
1540,27411,1721
1541,10243,1611
1542,769,1712
1543,923,1628
1544,7565,1604
1545,4850,1583
1546,5438,1628
1547,15858,1633
1548,27699,1618
1549,21586,1617
1550,20598,1606
1551,677,1586
1552,14213,1631
1553,11397,1676
1554,13490,1570
1555,26563,1582
1556,28091,1572
1557,282,1629
1558,13240,1562
1559,11454,1611
1560,18973,1576
1561,14912,1614
1562,8624,1681
1563,26874,1596
1564,21486,1621
1565,6578,1596
1566,9873,1634
1567,13274,1588
1568,20741,1628
1569,20255,1560
1570,12310,1611
1571,5117,1641
1572,18893,1574
1573,786,1592
1574,5745,1622
1575,5518,1631
1576,25758,1624
1577,15450,1632
1578,16462,1612
1579,23107,1629
1580,23679,1601
1581,13926,1561
1582,21677,1600
1583,3949,1605
1584,10169,1620
1585,5897,1597
1586,22325,1609
1587,11296,1636
1588,16112,1595
1589,20966,1636
1590,15758,1556
1591,5343,1615
1592,20993,1628
1593,25191,1580
1594,9145,1656
1595,24603,1581
1596,15630,1632
1597,12216,1613
1598,12712,1612
1599,21576,1573
1600,23822,1620
1601,10675,1562
1602,1294,1586
1603,14310,1617
1604,4032,1635
1605,7107,1565
1606,15309,1586
1607,24187,1617
1608,22812,1586
1609,605,1638
1610,4198,1589
1611,17273,1672
1612,27576,1609
1613,20612,1578
1614,17320,1627
1615,23334,1592
1616,11611,1697
1617,4443,1632
1618,4514,1605
1619,19828,1591
1620,6459,1591
1621,18483,1613
1622,4504,1605
1623,7814,1599
1624,14554,1582
1625,7916,1625
1626,22231,1614
1627,23538,1605
1628,13962,1604
1629,19650,1610
1630,26678,1574
1631,24273,1579
1632,4880,1628
1633,7791,1605
1634,15866,1619
1635,2059,1603
1636,5899,1583
1637,14636,1583
1638,7286,1646
1639,8398,1638
1640,10001,1621
1641,1324,1610
1642,6596,1623
1643,16904,1579
1644,5195,1574
1645,18430,1643
1646,5755,1659
1647,22502,1568
1648,19956,1608
1649,9812,1632
1650,21781,1596
1651,19719,1620
1652,1220,1652
1653,7770,1628
1654,20358,1654
1655,16267,1579
1656,15725,1567
1657,14641,1603
1658,17654,1553
1659,3571,1579
1660,16851,1635
1661,22252,1589
1662,12892,1618
1663,9029,1640
1664,23373,1607
1665,21832,1568
1666,14121,1570
1667,6610,1629
